,text,label
5793,[USER] we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish.,1
16795,rt [USER]: scott walker investigate. christie's bridgegate. perry's drunk monkey dem da-gate. all men innocent. all threats to left…,0
11767,idk how i have friends i'm so blunt and sarcastic people probably think i'm a raging bitch.,1
5624,[USER] houston was top five in ahl attendance while aeros were here. the transplanted snow bird would love a team.,0
12131,ion even wanna see this bitch . 😒 talking bout ill make you breakfast,1
18569,"rt [USER]: one scout said prado is ""first team most underrated."" gives the yankees a 2b through 2016, could slide to 3b if needed too.",0
24550,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love,1
9705,give that hoe an oscar she stay acting crazyy!!,1
3970,[USER] lmao...nigga talking like he bag bitches,1
1, rt [USER]: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
21803,thanksgiving early hoe [URL],1
2103,' idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole std 󾌴󾌴,1
22737,trust a bitch i can't wife a bitch i can't,1
24900,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe [URL],1
24249,diet coke trash,0
24341,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1
11119,"i really just did some hoe shyt, but just so u know im only a hoe for mr.",1
11292,i wanna apologize for being such a bitch the other day.. but the way my emotions are set up..,1
16226,rt [USER]: porn star is fancy talk for professional hoe.,1
5411,[USER] you pussy,1
5139,[USER] yankees like florida state; not floridians.,0
10324,"i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin, then here comes ole salty ass bf",1
9662,get tf off joseline pussy!!!! like damn,1
8528,cam newton is such a pussy he needs to grow up and learn he isn't a hotshot any more,1
12575,kratataaaaa swag bitch,1
12535,khole kardashian pregnant by french montana guess she put in work and popped that pussy lmao,1
12731,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.the art to that is sexy.,1
24443,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the boston marathon explosions? [USER] p2 t cot",0
6825,[USER] don't start lil bitch,1
6419,[USER] you got all the bitches though.,1
20397,rt [USER]: that moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my facerich homie quan …,1
1310,"“[USER]: i couldn't hit a woman with a penis and pussy, i don't care how sexy or rich she is”😳",1
2901,[USER] be gone my nigguh,1
11386,"i wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",1
23230,"when you give somebody that ""bitch"" look",1
20972,rick is not a bitch. the walking dead,1
4905,[USER] didnt you propose the brilliant idea of college students packing heat? you are a savant! dumbass teabaggers,1
21391,so at work today i got called a cracker ass bitch. lol,1
2506,"[USER] she was the principle for a ghetto elementary school, i doubt it. but fingers crossed😏",1
22921,waddup bitch i gotta get tf outta this town tonite [URL],1
1249,“[USER]: what will the lakers be after kobe” trash,0
6645,[USER] mfka what ok bitch we going to see. your a funny mother fucker,1
21790,thank you charlie ff [USER] [USER] [USER] [USER] [USER] [USER],0
21804,thanksgiving with some fam shayla y ignore the chink eyes [URL],1
13972,one mans trash is another mans treasure,0
9796,got ketchup on my swim trunks... sum bitch,1
15413,"rt [USER]: drink some bleach bitch! ""[USER]: if it was you, youda done the same thing. team zimmerman""",1
19362,"rt [USER]: [USER] lol my credit ain't no where near good , but i know the right man for the job .. that ho nice though!",0
23312,whoever made these brownies and cookies belongs in heaven,0
4824,[USER] good one fag boy.,1
11903,"if yo pussy good my ""pullout"" game weak!!",1
6782,[USER] none of my business ? nigga if you get that i'm living with you lol and i'm stealing one of them bitches and 100k 🐸☕️,1
20862,"rt [USER]: if you know he has a girlfriend don't be that little bitch, respect it and move on.",1
1182,“[USER]: tweet how you watch like a king. [URL]  i watch like a king fo da colored folk dying from dis shit food,1
1493,“[USER]: why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? [USER]”  and he hate colored folk,1
13206,money first woman second but you hoes are last !,1
24180,bout to beat this case like a pussy nigga 👊👊👊👊👊👊👊,1
3054,[USER] the giants are trash...their time is over.,0
5999,[USER] i rap that and her part of problem 24/7 cause i'm a bad bitch,1
12630,late night studio sessions.....bitch i got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life [URL],1
20204,"rt [USER]: i'm rich, bitch. [URL]",1
5707,[USER] oh no. they drafted that gay ass that come out on tv? well u welcome to redskins nation. no queers just a lot of niggers.,1
13373,"my honky, my honky. my motherfucking honky.",1
6052,"[USER] [USER] lmao, them bitches was the truth",1
17276,rt [USER]: s/o yo bitch [URL],1
16449,rt [USER]: i swear bitches fall over niggas who don't believe in combing their hair,1
4211,[USER] thank you again mick,0
3573,[USER] [USER] kike your a soft nigga 😂,1
13479,"my teacher always says ""has a man ever abused his wife while using marijuana? not unless she hides the oreo cookies then she deserves it.""",0
5886,"[USER] charlie, im an old lady. don't ever say ugly things about ur childrens mom.. i get it!!!, jus dont! big hug",0
10225,hull all yuh mudda cunt rt [USER]: six strikers set for the clasico [URL] [URL],1
16929,rt [USER]: all the money in the world couldn't get you a real bitch. priceless,1
21438,"so to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. fuck off and get a real job",1
10634,i got bitches geekin sneaking cocaina cross the customs 💃,1
16403,"rt [USER]: ""that bitch had to pull my hair to win"" rt [USER] lol so what do you tweet if you lose?",1
22227,these hoes a smash on one of yo niggas and be very proud,1
6926,[USER] fuck dyslexia is an bitch,1
23875,you niggas that would rather your girl wear jeans and js instead of a tight dress and heels are faggots..,1
18000,rt [USER]: ladies if a nigga always wanna go out and party every weekend . he basically side hoe shopping,1
5063,[USER] stfu trash,1
20581,rt [USER]: justin bieber win oscar for suck my balls you dead dog midget dick son of a bitch,1
1193,“[USER]: kannie & vonnie some tiny ass bitches😭😭😭”😭👏👏 i hated when you and crissi started calling us little body bitches in hawaii,1
4983,"[USER] [USER] you gay, gabrielle bad as fuck. even though the other bitch bad you can't cheat on a dime..foh lol",1
22317,these smoking commercials be blowing me. like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
1091,"álbum de fotos: gaywrites: in the making, a project by and for queer students at harvard, highlights the... [URL]",1
25140,u that nigga rt [USER] i have no idea how random jiggas be knowing my name at work smh.,1
7318,[USER]. find one where be beat nathan moons head into the ice too. ol andrew is straight trash as far as hockey.,0
5426,[USER] you will and he's gonna get all dem bitches 😁,1
13781,not protected in the state of utah. there is no fear of queer couples forcing churches to marry them. they do not legally have to do so.,1
9824,gotta smile dat drive bad bitches crazy,1
21782,text me with plans nigs,1
20530,rt [USER]: [USER] i have a pink fuzzy one & a silky silver one. bathrobes are a wonderful thing 💁😎😍,0
19433,rt [USER]: [USER] hoe,1
17288,rt [USER]: lmfao wtf “[USER]: “[USER]: niggas on here really retarded [URL] 😩😂✌️ i'm tf out!!”,1
20969,rev. charlie rangel: what unions stand for are “spiritual damn things”… like inflatable rats.    [URL],0
3861,[USER] 😂😂😂😂 im joked out bitch you stupid!,1
9502,fuck bitches get money mission complete!,1
11929,if you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger 😎,1
2076,' got niggahs salty at meeeee cause yo dream bitch is ma main slide 󾌴󾍇󾌬,1
20252,"rt [USER]: first off, fuck your bitch. and the click you claim.",1
12857,lmfao rt [USER] eating pussy rt [USER]: of what? 👀 rt [USER]: i really want my braces off it's in the way 😩😩,1
24190,"but i do know one thing though, bitches they come they go, saturday through sunday monday, monday through sunday yooooo superman",1
11984,"if you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1
24886,random running dogs in the ghetto,0
13003,"lynch mob thugs threaten zimmerman jury; ‘n*ggas coming for that bitch ass jury’ [URL] the hatred won't stop flowing,,war",1
8842,dallas hoe rt [USER]: why [URL],0
18537,rt [USER]: sundy a old school ho tho,1
6651,[USER] oh am i lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,1
21565,sosa on the beat ho,1
11322,i want yo bitch i go get her i smashed er now she won't let up,1
20012,rt [USER]: ion even ask lightskin bitches for nudes nomo fuck y'all 😑,1
25181,when baylor wins im talking so much trash,0
9491,fuck all u stupid hoes id gaf mode,1
17368,rt [USER]: i’m to the point where i’ll take a manual rt and not bitch about it.,1
1549,“[USER]: they game is over fuck yall bitches & yall attitudes 😂😂😂😭😭 [URL],1
22822,u still fuck with your old bitch? — disrespectful like shit [URL],1
9638,gas is always cheaper in the ghetto,0
10584,i follow sum bush ass bitches on here 😵,1
7029,[USER] house keeps passing cr's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?,1
4468,[USER] calm down you little asian lol just go flip a bitch!,1
6661,[USER] u made me drive all the way to plano then wanna bitch out,1
12177,it ain't april fool's yet.. «[USER] jay z trash»,0
17690,rt [USER]: trying so hard to resist the urge to smack a bitch [URL],1
629,"""your a queer"". 😒😒😒😒",1
16537,rt [USER]: i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe she gon drop into …,1
11264,i thought she was albino tho 😳,0
22866,unlike some of yall boring ass bitches lol,1
20350,rt [USER]: video: renegade cut: snowpiercer — an analysis of bong joon-ho’s sci-fi action film. topics include... [URL],0
24080,are you serious right now? hypocritical and double standards? fuck outta my face with that trash,1
8022,"apple sauce, bitch.",1
10447,i did everything except trust these hoes,1
12190,it be 30 below zero and hoes still go out like its 90 degrees plus tax,1
14352,rt [USER]: check out the homie [USER] for that sole sauce! that stuff does miracles!!! [USER] [USER]… [URL],0
22522,this hoe in here 6months pregnant man take yo ass home,1
684,"bigbird was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy.",0
18603,rt [USER]: how bitch how?😑😂😂 [URL],1
16241,rt [USER]: explaining to a girl how u don't have hoes [URL],1
15021,rt [USER]: i need some hoes man real shit,1
24083,"aw shit, fenkell in this bitch",1
3990,[USER] [USER] [USER] what you say bitch? self ies on self ies [URL],1
3400,[USER] dude fuck you faggot it's friday or no go bitch i set the standards you make or break them bitch,1
10391,"i can't even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. rt [USER] yes, alas, i agree.",0
20880,rt [USER]: [USER] just a bunch of rednecks hammered for three straight days,1
12757,"likka downtown bitch at a secondline! rt [USER]: man yeah that's ball game teddy bridgewater gettin in , we hit 0-3",1
214,"""[USER]: i hate when strippers tell you they're ""dancers"". hoe, ballet dancers don't pop their pussy to beethoven. you a stripper!""",1
7960,and it's always the black bitches that's constantly late af for no reason. couldn't refuse the ladies in free til 12 & $1 shots,1
17119,rt [USER]: yeah he a bitch 💯💯💯😤😤,1
11852,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis,0
20490,rt [USER]: i'm only back cause i don't wanna see the boys lose to trash vote5sos,0
20039,rt [USER]: you can ride for a nigga ya whole life new pussy fuck it up in one night,1
19839,rt [USER]: i kno this bitch a thot she wanna meet my momma now,1
1342,“[USER]: honesty is all i ask for” you ugly then a hoe then,1
24740,my mom tried to get me to buy beaner boots bc they were on sale like i'm not in a mariachi band please stop.,1
14674,rt [USER]: waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,1
20776,rt [USER]: respect the man with vision and a gang of bitches to follow it.,1
4716,[USER] green bananas are better then yellow ones too.,0
11907,if you a top notch bitch lemme here you holler. (:,1
3888,[USER] lmaooo hell naw nigga you must was playing school of blind and cripple,1
4486,[USER] go to sleep you fag!,1
11980,"if you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. remove yourself, please.",1
20857,rt [USER]: “[USER]: wtf rt [USER]: 😩😨😨 “[USER]: he peed on this bitch [URL] i'll cut his shit,1
21698,swag bitch grat at a [URL],1
4753,[USER] nonexistent hoes,1
19859,rt [USER]: i would rather fuck a fat chick than allow a nigger into my house.,1
10408,i can't take you hoes serious because she everything a nigga need in a woman.. some of y'all just look good & that's it.,1
908,"porn,android,i phone,i pad,sex,xxx, | italian | my baby pussy [URL]",1
9306,fam. “[USER]: telling bitches you're sterile so you can hit em raw >>>>>>”,1
5023,[USER] fuck them bitches i hope navy beat em this week. [USER] [USER],1
21867,"that makes you an annoying bitch. if you're out looking to be offended, you can't bitch when you're offended.",1
11117,i really hate when i don't get a response back to a text message. like a bitch ain't see it or sum 😡,1
11784,if i called you a bitch then you'd prolly hate me .. if i called you a bad bitch then you'll prolly thank me!,1
21243,shoot dat nigga n his shordy bitch,1
20478,rt [USER]: the p72 derek jeter used to hit the walk-off single in his final [USER] stadium at-bat. (images via [USER]) htt…,0
7418,[USER] no matter how much you bitch and complain... america is in better shape to how obama found it period,1
3887,[USER] im on that hoe now,1
11079,i never had any friends the entire time i lived in virginia. no one was cool to me. i hope those white trash southerners all die.,1
6560,"[USER] like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
9961,"have you ever popped champagne on a plane, while gettin some brain  whipped it out, she said ""i never seen snakes on a plane""",0
4262,[USER] happy birthday bitch❤️🎉,1
21770,"tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1
19068,rt [USER]: run up on a nigga get to squeezing hoe hahaa,1
2235,.[USER] klain's real (sole) job is to dampen down the mushrooming bad pr and political fallout heading into nov election.,0
12967,lookin at u hoes federal boobie inspector [URL],1
10031,"heard them haters talking, i heard them bitches fucking.. i must be doing something right",1
23250,where are all those whiny bitches when kris left? how come lulu ain't gettin shit?,1
19716,rt [USER]: birth control should be mandatory for some of you hoes,1
23982,your bitch got her lipstick on my dick...,1
16778,rt [USER]: happy birthday bitch [USER] [URL],1
25038,them jants be clutch for bedtime tho 😂😭,0
6400,[USER] i'm dumb then a hoe haha i already lost that thing ya gave me today 😭,1
24420,hoe ass nigga 😹,1
3932,[USER] and the plastic surgery of a tranny.,1
17995,rt [USER]: you win some and lose some long as you get it on you aint a bitch.,1
24436,"honestly, i just do it for the bitch mob",1
1505,“[USER]: my leave out is trash 😨”😭😭😭 u sick,0
16570,rt [USER]: *girls* hey beautiful!! (friendship lasts 2 months)  *bros* sup pussy? (friendship lasts forever),1
11085,i once tried to be everything this bitch said she wanted in a man... that shit didn't get me anywhere.,1
4437,[USER] [USER] idk who gave that bitch my name,1
5329,[USER] haha bitch,1
20230,"rt [USER]: damn, i got bitches *kanye voice*",1
6859,[USER] drive you nigger,1
22255,these hoes don't get me in my feelings one bit.,1
5825,[USER] 😂 i'm a wexican,0
13121,me and my bitch [URL],1
13312,my bitches get them christians nigga,1
20327,rt [USER]: need my dick sucked..fuck 1 bitch i need ✌️ sluts,1
18268,rt [USER]: [USER] [USER] get downstairs you fucking pussy,1
9537,fuck the courts!!! how is a $35 fine add up to $445 mf dollars bitch??,1
8957,dhugga dhugga baby d h u g e r kiss a nigga bitch perfect no cpr 👄,1
25164,we'ont get head from hoes wit overbites..,1
20856,rt [USER] y'all virgo bitches gotta chill thinking y'all beyoncè 😂😂😂,1
9874,had to do another phone sweep! aka delete these hoes from my contacts,1
11471,"i'll stop drugs, alcohol, fags, sluts for you. just give me a chance. it's been a year and i feel the same, that clearly means something.",1
15784,"rt [USER]: on my mama yous a hoe! omm yous a bitch! omm if you get in a jam, i bet you snitch! omm 😂",1
11450,i'll be a dick if you wanna act like a pussy.,1
16315,rt [USER]: lovee this bitch istg [USER] !!! [URL],1
19361,"rt [USER]: [USER] bro you just made me want that ho even more , what year?",1
698,cowboys are 6-1 bitches cowboys nation another great win ilove this team,1
22695,tom brady is the biggest pussy in the nfl by far,1
17193,rt [USER]: it's been fuck bitches but a queen👸 can get my time,1
10650,i got my eyes on this red bone,0
2146,"' someone let me know why drake so cold ? 󾌡󾍘󾮞󾮗󾭻 he my favorite rapper , this niggah hard .",1
6204,[USER] faggot,1
18317,rt [USER]: 😂rt [USER]: x___x rt [USER]: only twitter niggas care bout hairy pussy. them 5 niggas i fucked today ain't gi…,1
23170,when did miley turn ghetto?,0
7021,"[USER] stop being a bitch and speaking on my name little girl , thank you.",1
20950,reaper drones pinpoint jihadi john [URL] via [USER],0
18141,"rt [USER]: twitter hoes just different, bitches want to text or dm all day. hoe i'm trying to fuck something...",1
25194,where my scene hoes at?,1
14991,"rt [USER]: ""chad you got all the hoes""  ""why are you texting me instead of your hoes"" [URL]",1
4940,[USER] youtube bear vs monkey bike race!,0
21310,since you hoes wanna be childish 😂😂😂 [URL],1
16706,rt [USER]: [USER] i got 11 nuggets this time bitch. couldnt be happier,1
6075,[USER] sorry bout your yanks earl....who uya like in the ws?,0
21326,skylar needs to go back to clarenceville. he taking all the hoes.,1
20442,rt [USER]: 50 shades of shut your bitch ass up,1
23352,why do visiting teams whine about right field as if it is longer for their batters. yankees yankee stadium,0
9841,gtta fly bitch and she stand out!,1
17583,rt [USER]: [USER] we find turtle; we find the hoes!,1
20978,rihanna must got the holy grail of pussy 😂,1
17475,rt [USER]: [URL] breaking dawn/ i often think about what used to be and was with rose-colored glasses and a gentle …,0
12497,kangaroo jac ! “[USER]: a bitch wit dry weave rt [USER]: fuck i look like hoe [URL],1
11011,i love to feed the pussy,1
5602,"[USER] i am hurt im.not in it wtf, fuck danielle that bitch",1
21912,that's how you let the beat build bitch.,1
23821,you just a twitter hoe,1
8796,curly girls is where its at and you bitches need to get with it,1
16004,rt [USER]: trent richardson so trash,1
22684,today's spy ops : ( sexy smooth soles. they would feel good on shaft and balls. love the grass stains on the other ) [URL],1
19627,rt [USER]: ever stay home from school and look at the clock and say yeah those bitches in math right now,1
15177,rt [USER]: white hoes still wear ugg's in hot ass weather cuh,1
15425,"rt [USER]: ""1st time eating pussy, i thought i was supposed to literally eat it so i ended up biting her clit really hard. we havent …",1
13048,"man fuck these bitch ass niggas, how y'all doin?",1
25066,they're not playing charlie strong's soft don't run up the score mentality. they're playing this guy. [URL],0
8333,black people like [USER] disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1
6383,[USER] lemme cheer you up bitch,1
10085,high then a hoe watching wolf of wall street,1
5473,[USER] lmaooo boy thought he ws all type of right spelling that hoe,1
22732,treatin yo hoe like she yo bestfriend.. like thats wifey,1
6533,[USER] i'm not a nig. 😤,1
20944,really bitch?,1
6730,[USER] lady bligh is my bitch!! i got 10 natty daddy's in my fridge turn up,1
13951,on upenn campus all the black chicks here are trash but they're gonna be paid,1
24435,holy shit i am just getting dunked on by a cripple this is unreal,1
2332,"/ well that sucks that kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded",1
15168,"rt [USER]: bitches name they make up off of instagram filters cuh this bitch was lookin like ""rise"" the other day",1
21566,sound like a real nigga to me “[USER]: keith stood under the monkey bats looking up girls skirts during recess time. fucking creep”,1
22468,"this bitch said ""use my titties as a punchin bag"" 0-/-<",1
20806,rt [USER]: i took yo job bitch [USER],1
11238,i think i just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,1
8918,dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,1
11956,if you not my bitch. i really don't care 👌,1
23985,your bitch playing games? i may be the joystick,1
19904,rt [USER]: fuck wrong w/ these bitches lately?,1
24782,no flex zone.... hoe,1
6792,"[USER] my dad wanted me to ""twat"" him. 😳",1
5977,[USER] he see the jig,0
20621,"rt [USER]: words go from babe to bitch, i love you to i hate you, i need you to forget you, you're my everything to you're nothing.",1
7191,[USER] bitch you look like a deformed version of rocky,1
14933,rt [USER]: [USER] yasss bitch you did it,1
12946,long hair = pussy any time you want it,1
2122,' ma niggah alsina be doin his thang . [URL],1
2536,[USER] [USER] [USER] 😑 and on that note i'm out dis bitch,1
6156,[USER] i call those my ghetto nunchucks...the reason i went 2 jail as well :(,1
21203,she say she want a nigga like me but that bitch mad cause she can't be my wifey,1
18974,rt [USER]: i feel bad for these young girls that are already hoes.,1
15410,rt [USER]: just spent a good twenty mins trying to teach my bird the skyrim theme song. then i realized that he was a bird.,0
12128,international police operation disrupts shylock banking trojan - computerworld: the guardianinternational poli... [URL],0
22049,the movie about time a hard ass chick flick. this nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
7800,all deses bitches turnt up i'm fenna turn em down,1
22213,these celebrity niggas be passing these kardashian hoes around monthly,1
2012,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL],0
13136,me: put a twist tie on the bags of ice or you'll get it all over your car kiersten: nahh bitch it'll be all cool.... [URL],1
16514,rt [USER]: you be smokin my dick bitch,1
3393,[USER] [USER] bitch i got plans to fuck tonight i said friday nigga,1
6841,[USER] i mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1
15873,rt [USER]: “[USER]: damn these bitches in middle school look grown af in these nudes😳”,1
5730,[USER] wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,1
13395,my mom is a cunt,1
6172,[USER] bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1
15346,"rt [USER]: ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1
8724,cleveland is the best team for manziel honestly the oc can use the offense he had with the redskins & the browns d is nice wit a def hc,0
2023,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL],0
10648,i got more trust in drugs then these dumb ass bitches,1
10186,how do ask a broad to just eat her pussy?,1
20136,rt [USER]: at this point every voter in florida has voted both for and against charlie crist.,0
14330,rt [USER]: twitter tipped its cap to say farewell captain to jeter in his yankee stadium finale. video: [URL] [URL],0
3588,[USER] lyin ass bitch [USER] [USER] [USER],1
19351,rt [USER]: you sure do have a pretty face for a cripple,0
19527,rt [USER]: all the bitches who called me a hoe in high school got like 2-3 kids now..,1
6538,"[USER] bitch please, i'll go to windsor either way.. when i come up i can bring some also 🇮🇹",1
3519,[USER] my pussy is aching for ur follow bae,1
31,""" i'd say im back to the old me but my old bitches would get excited "" 😌",1
6801,[USER] for reals psycho ass bitch lol,1
11005,i love my haters they my biggest fans... i'm on the field dem bitches in the stands!!!,1
24578,ima groovy type nigguh,1
20041,"rt [USER]: hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1
1693,“[USER]: bitch gotta work all hard to clean that shit without ripping her skin” lmaosjdusubejs,1
16611,rt [USER]: after bitches get da dick they be dickmatized!,1
11979,"if you would have followed george washington in 1776, it means that you're white trash.",1
14072,our female guinea pig is pregnant 🎊🎉🎁😍😍😍,0
21854,that fat bitch that's always on the phone just walked in 👊👊✂️✂️ [USER],1
12938,lol you're a cunt liar and i hope you drop dead k :-),1
4182,[USER] the grass is greener on the other side of the fence of course it's also a soggy septic field,0
11504,i'm a stretch that pussy out,1
9794,got good pussy. but ion eat her tho.,1
24379,guess rubes doesn't want to go on a date with me 😔,0
8594,"can't tell me shit, cuz ion care bitch.",1
12002,iite peyton don’t be a faggot this drive,1
8393,brackin in da bity boolin wit sum bitches straight bleedin,1
5930,[USER] youre racist against white people whigger. anti-racist is a codeword for anti-white. anti-zionist is a codeword for antisemite.,1
2387,[USER] hoes,1
16510,rt [USER]: [USER] yeah right queer. the only piece of ass you've ever got is when it finger broke thru the toilet paper😂,1
5128,"[USER] [USER] bitch, yo muthafukin ass reacting off that vain females' tweet & dont no the context, her dumb ass dont neither",1
20054,rt [USER]: it's britney bitch. [URL],1
21383,"so i swore my school was closed, but that bitch is open and i'm home 😂",1
19669,rt [USER]: the easy way out rt [USER] while you females calling them hoes asking if they want ketchup with they fries. [URL],1
10759,i hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
22872,up early then a bitch driving to denton omg can i move already,0
19511,rt [USER]: i bet there are hella rednecks who just got super pissed at that coke commercial,1
20059,rt [USER]: twinkle twinkle little star i fucked your bitch and stole your car,1
20103,rt [USER]: an ohio inmate sums up what lebron james' return means for cleveland: [URL] [URL] leb…,0
15768,"rt [USER]: i got some bomb dick from a alpha, a q, 2 kappas, a iota, &two professors all in the same month. im not a hoe..i just say…",1
9268,"everytime i clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!",1
17953,"rt [USER]: if you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave",1
16105,"rt [USER]: ""never go full retard""",0
22652,tia chepa... uhh noo bitch she is your tia irma 😒 aghh he's so annoying,1
5953,[USER] idk... it's trash though!,0
2348,[USER] bitch,1
9025,don't be a pussy.,1
7526,[USER] 😂 you look like a bitch nigga to me,1
10557,i feel bad for her nicca tho ... ya girl a hoe my nicca!,1
404,"""[USER]: [USER] if one of you bitches want some of my burrito u can catch me at potosino"" huh? haha",1
19013,rt [USER]: some niggas act like straight up bitches,1
7925,american culture is stuck to the side of the toilet. graffiti writers in europe can create better art without any lowlife trash sex jokes.,0
22703,"tony parker is making norris cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! go spurs go",1
23983,your bitch is a fake sack of potatoes,1
10980,i love all my bitches. and im ridin for all my bitches no matter what.,1
4681,"[USER] so your a ""nigger"" fighter huh",1
2816,[USER] wussup bitch,1
18504,rt [USER]: when you see a bitch nigga subtweet you [URL],1
4424,[USER] [USER] fucking creepy ass nigguh lmao,1
3996,"[USER] [USER] [USER] no woman deserves to be sole stomped like that. he is a bitch, and so is everyone watching doing nada.",1
1541,“[USER]: you lucky ashit if you got the shawty you want .. 😏💯” a niggah just tryna keep her,1
17275,rt [USER]: eddy and teezy get no pussy so i don't know why they always talking about that shit. they've never taken anyone's girl eit…,1
8718,city highway skyscrapers building lights yellow blue [URL],0
7130,"[USER] i'm just kidding, i'm not a fucking faggot",1
2533,[USER] [USER] wheres my bitch wit my sammich then?,1
14397,rt [USER]: colorado lawmakers consider nation’s 1st wind energy legislation to protect birds & bats. [URL] [URL],0
18006,rt [USER]: most black hoes at prom looked like [URL],1
8228,bet charlie strong has contacted ridley,0
493,"""i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
13326,my cats a bitch niggah.,1
2466,[USER] just remember to keep the skirt dark colored. it camouflages all that pan dimensional gore,0
