,text,label
11896,if viagra was for bitches it'd be called niagra,1
844,boom bitches,1
11106,i rather watch the oak cliff redskins and oak cliff comets play hell,0
24633,killers don't pillow talk.. wit dey bitches,1
18953,"rt [USER]: also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! montlake [URL]",0
7599,"[USER] does ""smdh"" stand for ""suck my dick, hoe""?",1
17041,rt [USER]: “[USER]: “[USER]: “[USER]: everybody loves dej loaf” cause that's wifey” fuck off kaya dats my bitch.”😂😂😂😂,1
12399,"jon jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, [USER]",1
22591,this niggga said i be branding bitches 😹😂😂😂😂😏,1
25277,you gotta understand that these bitches are childish,1
4663,[USER] say how you do that i got this lil bitch who ain't getting the memo,1
12918,lol it's 4:36 and bitches are out here staggering drunk,1
4461,[USER] you gonna be 33 years old with no bitches watch...lol,1
8928,deez hoes be actin up..,1
22232,these hoes ain't loyal [USER] 😒,1
6234,[USER] [USER] so when a certain season comes around it's time to be a hoe,1
2013,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL],0
10075,"hey! i'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. no one's doing that right now, right?",0
3991,[USER] bare it bitch. see what i did there,1
12407,"js on my feet, that song is trash too loll",0
2316,"7 pounds never fails to make me cry. im not bitch, i just relate to it",1
13030,making brownies,0
9311,"fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale.",1
5645,[USER] more than you run pussy,1
2717,[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
20357,rt [USER]: joseline in the audience mad than a bitch,1
4766,[USER] [USER] your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?,0
9877,had yo main bitch gettin high..,1
15995,rt [USER]: bitches cant finish a 6 inch sub but want a 13 inch dick,1
4090,[USER] uh oh its 9/11 what you gonna preach and cry about today faggot.,1
11518,i'm always dumb too a extra slow ass bitch 😾😒😂🙈😩💯👊,1
7840,all the work gone so we ain't going nothin but fucking bitches in the trap,1
23832,you know how these hoes be! [URL],1
3289,[USER] trash,0
15989,rt [USER]: bitches hate kim k & bring up she sucked dick too get famous . yall bitches suck dick & barley get a text back soooooo …,1
24210,chill zahra im getting crackers rn,1
17381,rt [USER]: most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo…,1
20601,rt [USER]: when gay girls suck pussy from a bitch who just took a plan b pill the other day that means the munching hoe ate plans…,1
4705,[USER] aye bitch.,1
14198,"playing a show in lutsen, mn at 9:00 pm today at papa charlies [URL]",0
2306,"5 bags of chips, 3 rice krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh i'm good lol",0
7820,all of my money neat all of my bitches freaky everybody kno it it aint a secret,1
6486,[USER] also nack which autocorrect changed so i'm putting my phone in the trash and going to sleep,0
15008,rt [USER]: my bitch wanna post a thirst trap ima just not pay the water bill that month. we all gon be thirsty,1
16579,"rt [USER]: after a long day at work, bitch wunna rest her feet on me lol 😂💁😌💰 [URL]",1
12564,know why birds don't wear pants? cause their pecker's in the way,1
19268,rt [USER]: “[USER]: how black bitches drive when they fav song come on pt 1. 😂😂😂😂😂 go lil stacy 😂😂 😂😂😂😂 [URL],1
15328,"rt [USER]: ...wow? rt [USER]: whatever! fuck all those assholes. they're niggers, they all look alike to me.",1
13890,oh you got a new bitch you think you got a new bitch ...,1
2988,[USER] i couldn't find the regular one faggot,1
3897,[USER] im talking about the pucture of the pussy cat you nit twit,1
13027,makem eat my ass since eating pussy ain't major nomore 💯😩😂✌️🙈💁👏😊,1
9556,fuck with us you know we tweakin hoe,1
2126,' my charger got my fucked up 󾌠󾌡 finna wrap the cord tf around my phone this bitch finna charge today cuhz 󾌴󾌴󾌠󾌠 .,1
23793,you fucking fag “[USER]: this is exactly what i am talking about   women are pigs [URL],1
6048,[USER] pussy,1
8521,call of duty out this bitch,1
4925,[USER] [USER] what a retard,1
7141,[USER] okay love you bitch,1
17791,"rt [USER]: derek jeter gets it done! j.j. hardy commits error on slow grounder, and 2 runs score. yankees take 4-2 lead in 7th innin…",0
22261,these hoes getting smart gotta watch them,1
22843,ugly bitches know to get out the crib before the sun come up 😂💯,1
11614,i'm never gonna be ok with my nigga around alot of bitches while with his boys. cause i was once that female your boys put you on !!,1
22504,this foo came to the club wit his bitch on a leash 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 [URL],1
12963,look rich act poor and never trip over a bitch that ain't yours 💯,1
25035,the trash wheel has a twitter? and googly eyes?,0
4821,[USER] trying to get a job after age 50 is a real bitch let alone a new career. out of work 1.5 years. about to be homeless.,1
1105,“[USER]: saw a homeless man sleeping in a box surrounded by bubble wrap. must be his new alarm system.” you aren't even funny bitch,1
4179,[USER] good bitch 😏,1
2911,[USER] chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
15141,rt [USER]: eat her pussy and look at her like 😜😝😂 [URL],1
1758,“[USER]: [USER] [USER] well we all know victoria's secret now.” yea and we all the cocoa puff bird fucking,1
9671,get your slow ass out my way bitch,1
17938,"rt [USER]: so when the clock hits 12 o'clock imma need the baddest, lightest, & brightest hoes to be at [USER] door. give my b…",1
3841,[USER] negro please,1
15869,rt [USER]: don't trust these hoes [URL],1
444,"""don't you ever give my pussy away. you keep it tight, alright?""",1
20571,"rt [USER]: if you think your mans cheating, you take him to that bitches house and see if his wifi connects👊",1
6864,[USER] birds of a feather..,0
4506,[USER] i need some clams on the half shell :-). down here all you can get is deep fried clam necks.,0
11393,i witnessed ace hoe soo many niggas at the gardens growing up 😂😂😂 i'm talking strong armed hoein too 💪,1
16330,"rt [USER]: now go take out the trash “[USER]: . today i was outnumbered, but thankfully not dismembered! thanks, ladies [URL]",0
6003,"[USER] most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind & all.",1
17407,"rt [USER]: ""you ugly anyway""  ""you a hoe anyway"" - a nigga who just got curved but won't accept it",1
2066,"' club solo 1 deep , fuck a valet cause i parked on the street , lordddd knows 󾍛 you can't trust these hoes ,... [URL]",1
20374,"rt [USER]: it's like the walking dead, but with less carl and more talking birds. zombie attack!!! [URL] [URL]",0
7905,"also, it’s a hiccup to jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0
4637,[USER] of course u would you pc lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
10323,"i be sayin i'm done drinkin everyday but then one of my friends hit me up like ""i gotta case"" and only faggots turn down free beer",1
24257,do you think all the rice fags are at mcdonald's?,1
16390,rt [USER]: you unhappy scrappy? i got pataki at me. bitches say i'm tacky daddy. range look like laffy taffy.,1
9172,eat her pussy when she mad eat her pussy when she sad eat her pussy when she sleep😴 eat her pussy when she horny eat her pussy,1
4847,[USER] those guys are pussies 😏👏,1
17651,"rt [USER]: if i hit ya nigga , bitch i'm sorry 😈😎",1
22439,this bitch is really geeking in my messages 😂😂😂,1
5149,[USER] [USER] [USER] coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
13774,not even sweating these hoes 😌🙌,1
5273,[USER] [USER] you inferred he tried to ho to nam. he did not. he dodged it. he is no great leader.,0
4536,[USER] \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
6774,"[USER] [USER] [USER] [USER] lil pussy didn't dm me back?, hmm",1
18954,"rt [USER]: [USER] omg nathaniel. no ""come here mr pussy"" ""mr pussy where are you"" lol",1
19291,rt [USER]: *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick,1
15608,"rt [USER]: if i've ever offended you, im sorry..  .  .  .  .  .  .  .  .  .  .  that you're a sensitive lil bitch.",1
19831,rt [USER]: sir [USER] career tho apka waise bhi khatam ho chukka. you have become new amar singh so try for publicity ke jr…,0
19845,"rt [USER]: ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",1
2719,[USER] [USER] [USER] yea u stupid faggot. i'm not leaving till like 5-6pm. want a ride?,1
20329,rt [USER]: u bitches ain't paying my bills......so fuck you,1
9944,"hate a hoe that think relationships are seasonal.. ""winter comin, let me get me a boyfriend"".. sound dumb as hell..",1
17994,"rt [USER]: ""[USER]: if you love her hide your bitch so you keep shorty""",1
15761,rt [USER]: once bitches get the d... [URL],1
20115,"rt [USER]: bitches came over, yeah we threw a party [URL]",1
23202,when people igg my text they get aired out in my head all types of bitches an dickheads 😂,1
16710,"rt [USER]: since 1914, derek jeter’s 91 multi-hit games vs [USER] are 4th most among [USER], behind gehrig’s 121, ruth’s 99 an…",0
4178,[USER] [USER] suck my dick you cunts,1
15660,rt [USER]: irrelevant people talk so much shit like who the fuck are you bitch,1
19016,rt [USER]: i feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope…,1
18711,rt [USER]: lmao dis bitch dumb asl [URL],1
11440,"i'd like to see someone try to hit me off. joke's on you bitch, i don't have internet!",1
1883,“[USER]: this guy said he's slept with 300 girls.. oh ok let me puke now.”i know a girl that had 70 dudes slut/whore not hoe,1
18580,"rt [USER]: "" these hoes ain't loyal ""   duhh bitch she a hoe !!!!!!",1
7993,another bad bitch fuck her for a hour another cigarette another nut another shower,1
11671,i'm sick of dudes posting videos of them singing on vine. do that shit in the shower or something fags,1
9472,fucc niccas dnt want no smoke,1
22233,these hoes ain't loyal rt [USER]: [USER] man thats the realest shirt i seen tonight. a chick with a flip phone robbed me,1
1000,😂😂 mike calls me t-bird [USER],0
14891,"rt [USER]: [USER] [USER] [USER] shut your bitch ass up. you got something to say about me, mention me. peezy eyed bit…",1
21578,"speaking of ford and garland, i need to get my sub from there. and a job application. lol killin 2 birds with one stone!! merica",0
19733,"rt [USER]: why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards…",1
16975,"rt [USER]: almost forgot. posing as an old brawd won't get you pussy, needle dick. beat it. lol lol lol [URL]",1
7379,[USER] i'm not gone see your baby monkey lil ass anyway funky ass,1
19459,rt [USER]: i see the same hoes👀,1
2520,[USER] [USER] [USER] nah u just a fag,1
10345,i been to mushroom mountain once or twice but who's countin' but nothin compares to these blue & yellow purple pills💜 [URL],0
17040,rt [USER]: why ain't no single fathers getting wished a happy mothers day like y'all do these bitches on fathers day?,1
19310,rt [USER]: lmaooo friday after next? “[USER]: you like that yo son's a fag?”,1
6584,[USER] [USER] plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1
24096,based god fucked all my bitches,1
24527,i'ont neva chase hoes they move to slow i let em chase me,1
4260,[USER] [USER] looking at the royals and wondering what could have been if we didn't decimate the yankee farm system.,0
14849,rt [USER]: charlie sheen is a legend for the bros [URL],0
21393,"so bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
20582,rt [USER]: my tbt i learn the english from that jabroni big bird but i break his fucking neck [URL] [URL],1
25081,"this could be my last breath i'ma take my time, cause i'ma go out the same way i came in right by the pussy with nothin' on my mind",1
3869,"[USER] [USER] [USER] thanks kass i respect you. not you annie, you're a bitch.",1
8106,"bros before hos! ... and there i was with my bros, without any hos..",1
8167,baseball isn't the same without the yankees in the playoffs & basketball isn't the same without the lakers in em.,0
1360,“[USER]: “[USER]: [USER] bitch get outta here dumb ass” lmao” 😫😂😂,1
19809,rt [USER]: tbt halloween 2011 a spoopy hoe and her pimp daddy [URL],1
2583,[USER] [USER] time for ranger scouts to head out and watch some yankee prospects. rangers,0
22473,this bitch slow playin like the fuckkk,1
5871,[USER] and they bitch cause police showed in force.they were the only thing preventing them from getting turned in2 road kill i70 shutdown,1
4918,[USER] bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
9999,he may be the president but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,0
10228,hungry then a hoe,1
16463,"rt [USER]: you can't please everyone. and you shouldn't. nothing good comes from having people who say ""faggot"" as an insult on your…",1
14618,rt [USER]: update: u are still a bitch,1
14399,"rt [USER]: [USER] [USER] high flyers, crr, militia, boner squad, ball sack, weiner fc, anal brownies",1
20046,"rt [USER]: “[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""”😂",1
19469,rt [USER]: went to both lunches because of your bitch ass 😒 [USER],1
17053,rt [USER]: when you go through her phone and find out she a hoe [URL],1
23854,you like those? honestly they tasted like the sole of my shoes rt [USER]: [USER] that's a shame.,0
15220,rt [USER]: your room bitch rt [USER] tell me somethin dirty 😈 [URL],1
3924,[USER] ok i just wanted to know bitch at 5:20 if you're not here i'm out,1
2550,[USER] either way both schools are trash 😉,0
3871,[USER] bitch nigga,1
13306,my bitch say i'm in the dog house fuck you mean,1
8279,"bitch you frooooontin, bitch you frooooontin. lol",1
12522,"kayci and i greet each other by saying ""hey cunt"" like it makes me lol",1
4132,[USER] be my guest. i want to be a bird i think,0
6487,[USER] honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,1
6805,[USER] [USER] too pussy or what?,1
21905,that's ya bm tho rt [USER]: that ain't my hoe.,1
3776,[USER] i guess blaspheme to your allah is ok if your pos muzzie huh? [USER] [USER] [USER],1
9801,got myself a new job bitches! 👊,1
11203,i swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
22098,the willow tree in pocohontas was my bitch at 7 years old,1
4967,"[USER] feel same way about new england patriots & new york yankees. but unlike u, i've worked in boston & nyc. texas prison is upgrade",0
18299,rt [USER]: [USER] lol man bitch shut the fuck upppppp,1
2140,"' shawty wanna tell me secrets on how to rap niggah , i tell that bitch it's more attractive when you hold it down 󾮟󾮗 .",1
9063,"don't really care if a fighters black, white, yellow or dalmatian. if he is good he is good.",0
16246,rt [USER]: best friend being a hoe: yaaas hunty hoe it up slaaaayy  stranger being a hoe: you're so trashy. you're what's wrong wit…,1
4246,[USER] you really seem to love sandusky. weirdo. ur a creepy ass cracker!,1
7750,ain't shit pretty but my bitch and my momma anyone can get the drama,1
7108,[USER] [USER] dumb hoe,1
11904,"if you like chocolate or soda pop and you tweet bad about happy columbus day..............you are a fuckin"" retard hypocrite>",1
20248,rt [USER]: then i'm a loud outgoing bitch lol,1
18798,"rt [USER]: ain't no ""we"" in this bitch .",1
18919,rt [USER]: these bitches can't do nothin for you.,1
11091,i ont care cuz i got hoes. dats rite i got plenty of em,1
25205,why did the fins sign finnegan? hes a certified bitch,1
15711,"rt [USER]: ""real men ask for nudes"" correction. pussy ass bitches ask for nudes. real men are out there working for women & actually h…",1
15303,rt [USER]: dem hoes who swear their pussy priceless but u sell ass all day 😕,1
20312,rt [USER]: is nick jonas a hoe for squeezing his dick? is nick jonas gonna have leaked nudes? is nick jonas less of a role model?,1
11402,"i wonder if philly fans aren't aware that they are complete cunts, or they are aware, but are just ok with it.",1
10948,i like how cays mf ass favorited my tweet but didn't text me bacc 😂 hate that hoe.,1
5351,[USER] quit using song lyrics queer,1
19972,"rt [USER]: ""people need to mind they business"" bitch this the internet. stop posting shit then",1
7863,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms & aunt jamammi's fakin da funk.,1
17476,"rt [USER]: if hank jr. was half the man his daddy was, he'd bitch-slap brantly gilbert for having his name in his mouth.",1
1142,“[USER]: my anaconda don't  my anaconda don't my anaconda don't want none unless you got goals hun 📕📚💰🏡👫💍” smh . white ass niggah .,1
22895,video: charlie baker makes final push for votes [URL],0
23395,why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
24072,"animal crackers are the fuckin bomb, yo",1
7989,ankles 💀😂“[USER]: “[USER]: hood bitches with long weave is the worst thing ever” weave that be touching their ashy ankles 😷”,1
1231,“[USER]: tony romo in my to p10qbs bitches” [URL],1
4903,[USER] [USER] oh i see. part of a giant govt take over eh. stockboy you are a joke of a representative. dumb teabagger,1
11408,i wonder where all these bitches i got at ?,1
8425,brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess i'm gucci with that 😏👌,1
23603,yea you bad but hoe so what,1
5635,"[USER] [USER] [USER] nope, it's a term used to mock teabagger scum like all three of you. better luck next time, pal.",1
3714,[USER] [USER] fuck you bitch lol,1
15006,rt [USER]: when a bitch got you fucked up but you devoted your life to the lord so you gotta stand there like you aint mad [URL],1
23904,you see you? you a bitch you.... talk shit nigga you'll get ya issue!!,1
4584,[USER] just played against a heimer support. biggest faggot ever. stupid cheese champion.,1
5523,[USER] you must have sent a bird call because i didn't get shit,1
25259,yo bitch want that vitamin d she lookin desperate,1
8876,damn who knew this whole time that i was the angry negro dude? [URL],1
1089,¿como se llama el niño más delgado de japón? yocomo poko  ¤°¤° gino °¤°¤,1
16077,rt [USER]: 😳 [USER]: keyair angels & female party promoters are not for me.. most party promoters are hoes & them angel bitches are…,1
2213,. [USER] requires soundcloud links and tumblr bitches; he might let you play his party then.,1
23098,what the fuck? tho? really? the entire fucking world media is has gone obama retarded not to know medical science protocols? wuh?,1
7323,[USER] [USER] follow the system and you'll practically be swimming in pussy,1
13577,new boss said my buttons on my shirt can't be white. so i colored them hoes with a sharpie 😂 glossy,1
20040,rt [USER]: [USER] bitch please i dont even make my own food ✋,1
11822,if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch,1
7413,[USER] [USER] yall trash but [USER] cold,1
8199,beefin ova bitches trade ya clip for pom poms,1
25199,who's downie like a brownie 4 brunch? need mimosas,0
18961,rt [USER]: i want some taco truck tacos! brenda & her mom be having them bitches smacking.,1
5839,[USER] i'm guessing so. the players are talking trash.,0
5404,[USER] [USER] we take your bitch then recieve head from your mom,1
17058,rt [USER]: the only girls that care about being a guys wcw are hoes,1
6284,[USER] is it full of niggers,1
24129,"bitch made, dudes actin bitch made",1
2615,[USER]. u lame then a bitch get the fuck with that gay shit,1
13204,money can't buy you love so i don't pay for no pussy,1
3849,"[USER] pretty sure you meant flight and not flite, dumb ass cracker.",1
15432,rt [USER]: smash into windshields? rt [USER]: the birds do it. the bees do it. coors light drinkers do it. you know what we'r…,0
2427,"[USER] rt [USER]: snapchat got hacked, all of you hoes about to have some explaining to do [URL]",1
20402,rt [USER]: kick her in the cunt,1
1402,"“[USER]: [USER] lol , be cool son. you know your grandma bald mouth”she got all her teeth hoe 😂😂",1
8276,bitch killa gone be dacing in that bitch cdfu,1
5788,[USER] lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0
612,"""yo mama, bitch."" rt [USER]: what was the one sentence that ended your relationship?",1
23580,yankee pinstripes might be the best unis in the mlb but the gray road ones are the worst cc looks like an elephant trapped in a circus tent,0
6813,[USER] [USER] extra yellow.,0
22224,these hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,1
17899,rt [USER]: peeps are trash.. marsh mellows in general are trash,0
7082,[USER] dubya hates todays teabagger movement.,0
17607,rt [USER]: dumb hoes out here moving at a snails pace in life...im coo,1
10405,"i can't stand this fat bitch next to me, with her hairy ass legs kiss imik",1
23162,"when all else fails, blast bare nips",0
14527,"rt [USER]: the thing about houston and austin gays is 99% are hoes, ain't no wholesome bitches",1
20790,rt [USER]: music that doesnt match these hoes aint loyal! [URL],1
20305,rt [USER]: words from jac.. you can't save every hoe.. you got to let them hurt.,1
19847,"rt [USER]: ""[USER]: good pussy change ya life! 😂😭""",1
6213,[USER] ur not sassy white trash change ur username,1
12322,its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,1
18208,rt [USER]: fucking retarded question... [URL],1
17736,"rt [USER]: you say “potato”, your pimp says “put out, ho”.",1
12917,lol im out here curving bitches like im taken,1
12029,"im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",1
23842,you know these hoes wishy washy !,1
21130,"sent ideas in to voem , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,",0
19036,rt [USER]: you're a retard [USER],1
8064,"at the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",1
11968,if you sweat pussy it's somethin new to you..,1
21637,"stop snitching faggot “[USER]: ""i'll snap you a nude but promise you won't screenshot""  ""don't worry baby i won't"" [URL]",1
7096,[USER] wtf mine was just a fried twinkie w powdered sugar i got hoed,1
15723,"rt [USER]: yep, steve spurrier just sorta compared alabama to the yankees. ""they've (ny) got the biggest payroll, they don't win ever…",0
14348,rt [USER]: the niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi…,1
3910,"[USER] nahh , whatever you are spook or spic, i still don't like you . good day",1
25004,that hoe that you in love with? that's that hoe i mess around with,1
454,"""fuck 5/0 i make my own rules. suck my dragon balls bitch call me goku""",1
25262,yo hoe will get slayed! 🔪,1
4436,[USER] what's up nigger 😁,1
20014,rt [USER]: in dc fri 1/3: bengali harlem reading/convo [USER] 14th st [USER] [USER] [USER] [URL],0
20466,"rt [USER]: now call down your dark and your cold and be damned, charlie brown",0
21272,shut the fuck up and quit being such a pussy hahahah,1
24195,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1
15376,rt [USER]: teixeira on point tonight. yankees,0
11388,i wish people could just be straight up with me. don't be a fake bitch to me because i'm not a fake bitch to you. or anyone actually.,1
6215,[USER] ok faggot [URL],1
23527,"y'all niggas ain't talking bout nothin.. not a thang, not a not a thang hoe",1
19929,rt [USER]: [USER] bitch nigga 😈,1
13686,niggas wifing hoes & ugly bitches 😂😂😂😂 i get on facebook just to remind myself i'm doing fine,1
2342,[USER] i bet he's a starbucks queer,1
635,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",1
9423,former towie star charlie king comes out [URL] [USER]  inspiring. congrats [USER] and welcome to the family :),0
10593,i fucked the bitch i used to dream about and coulda died when i came from disbelief. nah i dont wish to speak on her name that shit is weak,1
18817,"rt [USER]: i want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now…",1
14395,"rt [USER]: who cares who looks better between blue ivy, north, and whatever other celeb baby. read your kid a book u simple bitch.",1
6913,[USER] you're a bitch,1
22435,this bitch is earning 6 figures for shaking ass? i'm so done 😩,1
15109,"rt [USER]: when you make a joke and someone you hate laughs and you're thinking: ""no bitch you aren't allowed to laugh"".",1
16298,rt [USER]: them same hoes that was fucking my dick turn on me lol fuckem tho!,1
22046,the moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1
10531,i donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. don't be a selfish bitch.,1
9760,good morning coons.,1
21853,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day 😡😡👊🔪💣,1
8194,because a nigguh but don't mean you're pussy is bomb,1
20854,rt [USER]: had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1
6867,"[USER] wow. thats great language coming from a hs coach, you sure are a role model, you're trash, just like your account",0
11381,i wish alot more females would tweet about sucking dick. im tired of me and twitter niggas tweeting about eating pussy. we need balance!!!,1
